id,breed
48e96993f29d3cea4a33c1a6fadf2bc1,dingo
0c4ac597d196aaf07f3af039b8fd6925,vizsla
c668cb4cfab62856f6520c4c3358fe08,west_highland_white_terrier
13feb3feb14fe8aa91f70411bc1b10e9,brittany_spaniel
e505e918813f8b9e076307e6b884064c,basset
99931be4da09f3b2aeb396027fa75b16,american_staffordshire_terrier
1416047ba98d2c23eb2caf45d3008ccb,airedale
52152bdbb380cfe587a9169c4a94b973,black-and-tan_coonhound
fcee07f3f1190697b6ec35911dcdd8cb,rhodesian_ridgeback
06c47d61293f2bb51a94040bb4b20799,italian_greyhound
9606853b9f54adf4537c061d7c9023ad,miniature_poodle
de41f775f1b52a040d0965e0923bc983,irish_setter
b9cc7a9a3060ada2527fb0f7499d1107,rhodesian_ridgeback
c3b7f884bf97c8caa64377672521a7b0,rottweiler
7d30dfde3dc6bc3111c1bfd93f947fad,papillon
60589f1c3265c6d79fe0c6ba12009285,staffordshire_bullterrier
60f0b8502d8a96844061d2984ecff6db,collie
b4265284e8c57252ce24cb305b95b241,dandie_dinmont
db39d09f070ad4584c599dbf76909dcd,tibetan_terrier
55efa71bbff2a39d587fcaebe29aa1e7,basenji
ca03b339263e225c1d8ad51c7bfdd9e9,greater_swiss_mountain_dog
9b78211f25e38517e749658e8355c024,entlebucher
4821f9545ed5fbf1d92faade11bd5648,mexican_hairless
795711c5b083e14307d5e5769402af8d,bouvier_des_flandres
1eb28a82080de0447017caf4d03d3934,bernese_mountain_dog
aa91acec6c98b310559872490609fbe7,redbone
6773b64b0ab1d133b2a68bf73195ce9a,irish_water_spaniel
d1e3d07958a55a2818cffbd52bc090ca,american_staffordshire_terrier
d0424ce62287e709fcad3cd5bf978378,chihuahua
a7c84235852fd06e7f3d4ec70b2b65a9,miniature_pinscher
8f0411b4916e9345b4007c3245eff24d,pomeranian
eb62cd1de3f75c74bac9941e7f6e8a19,miniature_pinscher
ffe5f6d8e2bff356e9482a80a6e29aac,miniature_pinscher
d583fbee2a4c69e9af446ff6939ed478,sealyham_terrier
2d24951f446acb4ccdb2c5506d881e92,bouvier_des_flandres
ed8a0ac4b8566dec190f7308933a1d62,ibizan_hound
30e13c562674d156443f1466a7a219b5,lhasa
7b44341b91b48e2eafe679c00ba1a0a6,siberian_husky
f59c6ac65a3b996404ccce16dad310e0,beagle
2c31c24f9d7afde28a0d7129fd780c67,lhasa
af45f5f49cc096591d8481706fc1f44d,gordon_setter
02a8ed20109bd62bd5894f276c08c8a2,leonberg
e7c5692d044250d303a839d989132bf1,chow
2ba1e0f500b72e3e2abe67bc913b3335,old_english_sheepdog
b5c30f3bd5c0335cc02d923c31fb606b,kuvasz
b276d7894879af88185c200ac301d8a3,irish_setter
e1be68b2576ddfceabb23d33ee9e07ef,pekinese
17e00d79ad69729522d8705e95939f01,clumber
e9f77a21c65963a5e82079536a05c811,leonberg
d4c40837d07aca3085024b7c160d755b,shih-tzu
1d951901580372d429c8c3744e6e094f,papillon
b39551fc6a24b76d219c3244b587a2e2,walker_hound
fc518958bdeda396c5431d8a8ec319df,basset
3cd5eb48795f7dbe2db2f83d451addca,great_dane
67d82060e44cb04ac6e3db8f8ee7aa2b,sealyham_terrier
c0e6e8660b28cd6f91bee7e75f63cde1,scottish_deerhound
5750bc244cb8b9d13414f9696d6b36d9,pomeranian
d44a665b4936c6de124c864feb339f53,shih-tzu
d26ebabd606703ea526163568193fb4d,soft-coated_wheaten_terrier
602c5519f8d7bae2e2950a23471b76f1,border_collie
1465759436b4acd2748dd50108b90ca9,lhasa
625998b56406aad405e933d3a16539cf,boxer
f9c6acac2e566ae605ed9c7c1ecd6450,leonberg
d88fe1dcc5296a6aae4528f6fa6ad52b,rhodesian_ridgeback
f3b343a1d0a394e5d29a74f31f9922c8,appenzeller
8665323b1e654eaa5a77736c5aca1516,malamute
50fa5ca96395d9bb39774e48d1153b9a,chesapeake_bay_retriever
6c92c846d375a7636bd21859c5304a21,brabancon_griffon
bfd6b583a0f6de822f0bce0477f856c4,otterhound
029202b0cf0b5d6d48c6ce7b432409ef,giant_schnauzer
9d2451f69ee64a6d605739f98cb627d7,tibetan_terrier
1e44a9c130807d1413e7d9ef052fb338,border_collie
c847b641c1424f39725470c28bc93262,bloodhound
3edd4b452d1c62d2db921fb4a7cb3c62,standard_poodle
b7ee7633af99443dcad5d24677f36404,pembroke
3c1d462488d6c09476308492899debc9,german_shepherd
bd53e2ce5f76dee81d7c6879521ae8cc,gordon_setter
58e6643e5b5057b65b0f42c6ead8bcc7,papillon
0c64a816fcd8aa13dbd4e874307bad51,old_english_sheepdog
2ac9a62048bf2bbce0c8b42b15130ec3,rhodesian_ridgeback
e99886bf590f8e0cb3394f91e8920ae2,norwich_terrier
91b620611eb4e0fed6093251f3d4c1f8,silky_terrier
e1e156d500e30cf73f53970a09af93c9,redbone
769ad7b5e71846607ef374c477c51d4a,blenheim_spaniel
422b044a1bb57ca2d342ef53ca248238,yorkshire_terrier
5c55a366f09d44461185c746f85993d9,walker_hound
1d6c30ffca8a109fa3ad47ec485d21d7,italian_greyhound
30689ef48fbe62585666a736971ba208,leonberg
20fb8ff7f74f4d94a4bc81b70de1daae,appenzeller
073f0821a0842917e6e97ab322bd63f2,basenji
a35063740a0bcbcb1b6a60b418284015,collie
fdd4ab27e77fe219d73a83dbb5123f97,welsh_springer_spaniel
962c60cd9ad2e083547caa891ca0d466,yorkshire_terrier
953fc878b8830cb73c0cb9c58a0ce2e1,miniature_schnauzer
99c80aaf5bc0531ed9b177b0c2b696a9,boston_bull
0779e164a5bed1119e36e622107c6a77,pomeranian
9fb9ec152d4262348922fbf4c03f6083,border_collie
5cdd18e46b1877eabfa82bb4c40af15b,miniature_schnauzer
f58364e9a181f9d7e149f4cec3e9ec80,toy_poodle
3b8e713bd77cac3c4c0bfa228d784266,kelpie
275c887f7278fddb48ada49d4c2b162f,whippet
a242dabba9d7b42d9bff1cd28eac19d4,japanese_spaniel
83217ef19550d7e7d08d0aecce356baf,kerry_blue_terrier
7e5300a4c551a23c3e27b4ca3b77fd62,airedale
76d9f6a0b04ea4997e7c58abef533377,bernese_mountain_dog
5a8ee3c94272915b1595766ed3ac1fe6,borzoi
ef71aaad573e1e289ec9ce92d844f96a,french_bulldog
3c6ec531552c07c174a2fb1b2284c7e4,pembroke
4fc14336c3d48b5dea196f90020a8eff,pug
758d370b554cd5f454810d8983f87d55,saluki
6c9f689689866b53a89baed44d755b96,great_pyrenees
6047c362f38f0cef1fc26ea7ff7df0a1,shih-tzu
c6c3eb8fd9a955d17e57b562fc34e3ce,saluki
39c8a366b73c2fb4e6bf47118d650205,australian_terrier
f33c92eca07a03a242b4a9986fc66d9b,standard_poodle
65cfb85a00cf1ad2424c70656e9d3dc6,beagle
a6eb4c19bbe8efd5d4fc9ac41e0cba4b,malamute
f5dcfc042f10a6a57a54d42a4a1f2406,french_bulldog
3079b03c1a9b9e2b986f56f66f1f71a8,norwegian_elkhound
01de1f7b7b4465a6d130a56746af66a6,papillon
fc0d67099704bcf210316e6c31d2f28b,siberian_husky
e520916265354a8ba4b27fb074795c6a,flat-coated_retriever
44c17109d8c8b908d5c96a6fd8ab23c5,maltese_dog
57f3f8f2f462cf337587d0a471dfc73a,german_shepherd
8ed5e9327986e8759a13ad6b6544cd39,beagle
755e33c45172fbee0a1dcddd453c1d0c,pekinese
95ec164b9719385742168962be4eda40,pembroke
648d5aa62cd1d3d2f264133ccd78fed0,blenheim_spaniel
f6e186742c1885a3c4a66396195d8a18,curly-coated_retriever
99e6015fa51cce6a285648fe9ae75cea,malamute
649bd8654c22611e7e4912d58249cb47,labrador_retriever
509028dcbf11208ca85e439b8a5063f6,irish_wolfhound
e7f2f67cb616281a89fc77a6bdea6eb0,japanese_spaniel
a53d7471bef882d869f898da801e4eab,great_pyrenees
4f87ec7e18f0fa4fcc1b100310fcfb92,black-and-tan_coonhound
41f92db830495f2811eedfd776dce08c,eskimo_dog
dac79f436cc24744d951ab759c35a59f,borzoi
184710573b8878de902c42b7929ceeb9,norwich_terrier
f055e34fcd3c7a941868a371821feb14,golden_retriever
6abd08521a8223f87fbf3057ad3aeeb4,curly-coated_retriever
0264c5fcaaba5e31082395476447b254,komondor
24d8ff0d34eae6082f8071d6d85aaf8e,norfolk_terrier
0e96d18ac522425bd231c3d8a32159da,bloodhound
f59d3ddb3652e870bea7cb3b15894708,appenzeller
7f85928c3b641152833793f6c8489fd2,saluki
2ebf9f6ed8dbe3c348b809987f8e0c02,curly-coated_retriever
1f28d7c98a4da02fb1b98ac45f2fe103,bouvier_des_flandres
91e21edb68e80e0cee4bf8c11f0026db,kerry_blue_terrier
8c1c53f05c07eb4f67c809855bc44ac9,sealyham_terrier
8c18c7bf930d8fcee918db12c9635bd9,collie
7371745f2d7160cf65cd28d22731c6bc,bluetick
1de3d9144ab097bf42870feac3c79201,dhole
9132fd0d9cd69b9940ab4fceaf52f872,chow
1d56de1015dbe9ba9d54135a7b33636d,bull_mastiff
385b3e25cd3148633576070e2c10969f,weimaraner
f9bf654be6ec7d1c40935aa397a3edbf,african_hunting_dog
3e5bc7af672a6894d32ebcce6cea53b4,saluki
172bb084b4d25fcfe247da525a493e57,standard_schnauzer
a74b32169c1b42a218a9f72f954ec9a4,gordon_setter
a4a6b8038f571b8399e916a1b08c41fc,black-and-tan_coonhound
493cafda8f5871aa73c815ad6bdcfda9,bernese_mountain_dog
ffa0055ec324829882186bae29491645,maltese_dog
33ccbf132cef20c28a65ae5e44defd58,miniature_pinscher
fb5898e240410c7d736548bf938bbc0a,shih-tzu
146c249bf2d60bf30c309341020bf2ee,basset
e779a2c3d07afb0056a1e33298e9eecf,black-and-tan_coonhound
8431a6ce7c70e5e36698e821eedf24b5,leonberg
9fc7c30c893bdbb6d0973062b73b91a6,miniature_schnauzer
9ea6bbd4ff2c706480a2abbe12a8e358,border_collie
bebd0cb48ae4b4d3cf9ceff4e70ef1f9,german_short-haired_pointer
cc9b4190a7063f8e92dd21ff25152643,lhasa
d58d8ea5531a3326f4467cb47bb05b35,briard
52f8b43baf37bdb02fdbd2ff307f1f58,mexican_hairless
e79a196a6e1772b9fa6b008b597d3a08,affenpinscher
b901180f89399824b9bd0dc8a2eb3a30,ibizan_hound
72c99ca86c7f12d597a97777e28c5bc2,appenzeller
85454a97c4e34a1249e0b8830a29c73d,gordon_setter
e63a11b5cf02c211a6b92145fa3cca1a,brittany_spaniel
bb725eb9bf95ceeb3d1fdf12b7b9dfb6,chow
26b4edb53ece094f420f30a6be4a5374,lakeland_terrier
89f38923a2427b596553c4382841a640,west_highland_white_terrier
4fc628e8fbd164b2e35f616af5cc8f41,collie
9a19bbf958fc3f25d247eb6b60524d79,irish_wolfhound
54d4876e394145a19762cbe38b44b3d4,silky_terrier
69d9fb236d6c980ce97cab91f70961a7,irish_water_spaniel
eeca7236c506c6c3e4405c959944f3c1,groenendael
2ef93eb821c740c6e9ac2b2e97f58445,bloodhound
21eec2cb15c5b4948605bf5d2c9ab87e,great_dane
90d3bc63d8ac5e4cd614b35459b469ea,shetland_sheepdog
9bf204c0add25dd912699fedc1f25aac,entlebucher
d7cee5c0a1a30d94c7bb60b47c699d90,gordon_setter
9af4a4306365fe6e74e26c726de05c2f,english_foxhound
6759b96d8e66829a2b8bb8ed3435eb53,pembroke
80798b3f4456ae7449843ea49eac0c77,mexican_hairless
29975437f5b41ee4e061d83253f12d74,dandie_dinmont
ebd981f1b06aed2a15a1de27d9f2a5d2,kerry_blue_terrier
8825e914555803f4c67b26593c9d5aff,shetland_sheepdog
a10abeea4e3b11aad2b005fdb3aefa79,beagle
aa199e6564bd8d92f50f83275f628389,norfolk_terrier
c8e3dc121315607f4460e92f8ca6da03,japanese_spaniel
05f59d40acf74affda3c8940ba192f42,leonberg
c21453385ea62b14fca225f79f863520,japanese_spaniel
5df814fe3a8b8b678baf9afe62998291,curly-coated_retriever
9dc749a8498efff9f9e81bb6bb159451,scotch_terrier
c80beeef5084f7c27882c939669060a4,sealyham_terrier
7ea53b5b77b4c5020bd5b94401d9cc2c,blenheim_spaniel
1026e954ac304be5f049e79ee6a045c0,basenji
d612ce8febeb6a1d74add4669a002530,afghan_hound
db3659a1c09ec64e6b39b53b9b5ac30f,african_hunting_dog
52d0b64b7c178072d50d7217aa5b3b91,toy_terrier
bce9d20fe4d4a165d03d542c14f7b2e4,shetland_sheepdog
611ec83f787b7d931d1f0b4fad6b2405,keeshond
2a9f524a0bb54c854034ee0fbf1aa4dc,kelpie
78c79639390eca2e6e34d11278af4190,gordon_setter
449ebdd75f83f1fe811aebf107775c8f,dingo
2e6f6bb5d474cbb03319df125832e1eb,bedlington_terrier
1b3d33d04536d3c05d3827d5c9237c15,german_shepherd
2d57a95602b1c4eb11f9d47e5760935f,african_hunting_dog
0234695e7a548e2ad1b2ac91d6486c1c,bloodhound
7f1746ba7ed8254df3be3c2a1ab97e56,great_pyrenees
1639ccef237eec9fc4eb1aa0916201c3,siberian_husky
35e3f1032d5ae454fc835538f58ba6fd,papillon
cfb1ca7dc6db8a6d3e0cd15b4a7be229,afghan_hound
1dba10683484b98ec59cbd5c998a0dad,kuvasz
7bad676c5495bcb82e5e4caee308789f,toy_terrier
2307046859dc0fcd27ecaec5de284e98,standard_poodle
39eb055caee27cc3110ad26459fb64f9,boxer
37e0ff557ee62b1866140fce49c51fd5,malinois
42bbe88b83049f89c22f08f824b04aad,old_english_sheepdog
04d50b0dce8b8ee9544d9602df85f722,bluetick
854b2a257e9a5f72ff696941ad8164ea,wire-haired_fox_terrier
aa5fb238f634ac164f021d17058c594c,pomeranian
78e7aa41b7f4326a7f582426a3fdb151,afghan_hound
f42afcc1fabac064a07c6a5b7ae2766e,silky_terrier
18c6389b08ab61f52298bfd1013e81fa,appenzeller
cd31a52754616411d0484aa309c66b2a,schipperke
209d8e99fc9bbdefe264bd4c71200b4b,chihuahua
ce3f73cdc0a7797ef56afa3745af7985,keeshond
5905162e3cfda5fade70e3a40989320f,saluki
965f39ec77e59f042714aed7ea826bb9,kuvasz
39483e8221f9e7455abcc9d0097688e5,mexican_hairless
82fde5fcaae01023c6625fabe6bf8637,dhole
2e49b9af84950adb14509faaf6673d8f,bluetick
39b9c151e6d6a50cc7c917e0d8aa99f9,newfoundland
25fd69a393eb692942f95048f2ba8924,norwegian_elkhound
c8b321b43e68c11b6f9b9154de7fe1f4,leonberg
d153a102953bac7ee4dca7b2919111ee,irish_setter
4e930aa5f335a91c2b49b5dad32ae7d1,whippet
0229677aec75183a16de9d6f6658fae2,irish_terrier
83bc62b0fffa99a9c94ba0b67a5f7395,kelpie
34fea915be06e32d18061ee820c4a306,leonberg
364bbe6fb891f50e904613581d6cf3ac,chihuahua
373cc94717c239adb17c67421fa6d73a,german_short-haired_pointer
d9bc4f2038e12bf6cba88291d59e7307,newfoundland
b19813c11f94f561e45242347d8da73a,siberian_husky
3de4e3687f3710d2150962f093ccc2dd,english_foxhound
219a919735822e98d89cca96fd89107b,siberian_husky
2127048d6519984ef2f5e5255a250733,pug
ecd514c6eefa5bb8e0b1f71724483e05,rottweiler
4362fae05daa1507a11e305746d523e3,shetland_sheepdog
1c8d28b7bb59a685a201e7adbd6d3563,eskimo_dog
b4b94f2b42428a8260e67127bdeb4341,papillon
d25a5f80d6980ae97d2941913fc1ddd6,sussex_spaniel
e3d9ae0a1ff03eeb37b6ca4bce7bad97,beagle
dd6482115d974cab92c9428c9a6fe29f,afghan_hound
fab782d25875a7cf5298cd2e2aa01cd5,rottweiler
e7a8a3681524405b2e987ffbaff6d173,cairn
6001fc9133e426ecf5250b50414534f9,entlebucher
c26f118f94d84ffd5ced4669a29b4898,english_setter
ca2c1407d0d53938af210268af290b09,appenzeller
7d99103701f128d7b3ed24bdcfb6ec25,great_dane
fbc14efa3d420a5d5f4719a356446ad4,newfoundland
071652f5f5d0bf00983c075e96ad725f,japanese_spaniel
a2bd873b70daa34386f0d9dea9a8ecd8,maltese_dog
298eb62d8d5e839db0a9d995fb55e7f1,toy_terrier
43fb46a12d9f5d35b6717feabc113eb8,border_collie
837de84874e32a9ed08c06ecfc2421ed,pekinese
c155eec0acaeded243319bc1401bc783,border_terrier
80946c19de6a1bb636cf04f2b2e821ee,malinois
e07277bc6a6a0da06598b3ad43a011b2,pug
044d904b00ce11cec6e493226c39a4e2,staffordshire_bullterrier
55222a8edfd3be882465dcf5901d5e15,newfoundland
29589713b4f254372da90babc76d3ea9,german_short-haired_pointer
c3cda65cbca60fd5c82f4a4914260560,greater_swiss_mountain_dog
1cb97451ed7b29f5328fa1c172c62361,american_staffordshire_terrier
5d965216fc63e0aac965ca0f0324ee62,bouvier_des_flandres
24e7bf04f7cdcb458585ecf4d7a24529,miniature_pinscher
b64fc34ac26b60c15706e82abef11ba9,saint_bernard
4038f45a6b0aa398b80c5aad23f9132c,english_setter
b8f03e7c0df51e41d8ef79d9d90df144,briard
1e4c6a2caedfec81de49eea2ee570fcf,whippet
b7e925345d316dc4b79a5307f978ef05,blenheim_spaniel
b44d4785a27a7b5a0f793ff15956df20,lhasa
88110fa3bbc63e4a6451f8b94f1c16ad,brabancon_griffon
78f55447d9df48913f4d96965a695930,cocker_spaniel
593991d6febd36e8b0c0730c93768d5a,bloodhound
8b332e46e140af54feecbdff46cad87b,old_english_sheepdog
f82a2b46267b6d4edc62c76ebdb0fc8b,miniature_schnauzer
54b10039e84833cec7c977b53fb92621,pomeranian
bdf6bdb0c025a71d9860ec28c4521b92,greater_swiss_mountain_dog
fbb02fe9f6a18d5e59c93e957dccf4fb,affenpinscher
7f96702ed50c1611ad2b1980a0f9e5af,otterhound
811243e2764f341367b266e74d90371b,german_shepherd
1e50e6fdf8cb68b58b9c4a5553efb9bf,greater_swiss_mountain_dog
3089b705b3986ab9b5071ca7283ad9c9,standard_poodle
0a6c192b96e55e2ca37318919b1ffae6,collie
e78fc6d10f9d4646a50004e4ac74ea5c,bedlington_terrier
a061fd7e669c4382b56c3290abaf8a38,otterhound
a43429987cc5877ff55c09b0f3d08a6a,rhodesian_ridgeback
e4d8b52bd1e9f425f227da0ab7c0d7bd,basset
352a38f2e08a6e001ecccc15a826c147,cardigan
5debb657539c327d21ee8696a2d7e07d,redbone
ae829def01226daffb29306308a2f2a0,ibizan_hound
c85fdb661bce3147ba6560f1f72cbbdd,samoyed
a9e1530fa58de136e797b36bc16514b4,papillon
39c48ed253bf29d886f69ecaf34f9e6c,silky_terrier
91d8c78f0201eb7620fe1cea512ab108,afghan_hound
d28daf5f2461b81183cfd3dc489e0524,dhole
29af5684098bf507ac2566deef4be960,english_setter
d7563303ddc600a8bb95b7065634d41f,entlebucher
8dbade75e5d93537341de6a378beecbb,tibetan_terrier
41bbf137ce0188e6cd50ca51eb784844,newfoundland
7742f1ede5c9e95b93dcbaee009f6e87,maltese_dog
90109c343f43458deb83972cbd552a0f,norwegian_elkhound
5c1bc0e0387a2e4ddfea5a3590e793d3,airedale
cf67eaba9efa7e9af92f8b0356ba02d1,entlebucher
dd79ba1404da7aa15471494d11657b68,shih-tzu
82052dbdc6378944f3269b8b5507f11d,cocker_spaniel
c075c594a9483e562e8a2a198f384c6b,weimaraner
861a9b6f692cb41c875130c525f7a17e,appenzeller
4e1fe3d6caca69d13f522e463d09c4b6,malamute
8dc1697a8eb8eb23f3585ee1705fa4d2,bernese_mountain_dog
1165dd8264b3998810065ab9e3cecb3b,greater_swiss_mountain_dog
6985868ae61fe1bf70df21daab794219,pomeranian
e15dfa0f3c2c47fec01f048312ca8bb7,kelpie
3d959b06c84553145a4d3da88bfa406f,airedale
9672be8c46f615dd8afa075e93960e90,afghan_hound
042e83e82315bada78f2681d030b0d28,bull_mastiff
6a6f872fcb352f7d011b654e879778a2,old_english_sheepdog
d8213d9a6c78738f4136606db0b88362,weimaraner
d82b5016c8001998b9b9a1cf22806350,borzoi
e342333b4dd5d53c4720bb69b72cfe4e,silky_terrier
8810923d4134c41b7ca0e8543c31ffeb,italian_greyhound
f988271af1ca0e21b76b8cb318bcf4b3,border_collie
508b1aa3c6a435243aa3b2c1b09fb21e,groenendael
1242da788ce85d4311e1cc9922a0a809,basset
01c230ec18eed427cf5b1db1a833024d,english_setter
08149eb72785553570f74a6effea8d7e,american_staffordshire_terrier
3ad79928c45be8e357816dc1ce708c9b,keeshond
e90868c5948296e603f26b2d2696f9c7,soft-coated_wheaten_terrier
af750c18726a7dd02f0880a9bf662e31,wire-haired_fox_terrier
ef608e79d3e91f00896e2584c66a1709,irish_water_spaniel
3750b67c94da830ec97545755d316a2c,kerry_blue_terrier
625ff10f472290f567bc57641c8409dc,old_english_sheepdog
85bfb0ee0c6071dcafd54d343a64a5d5,saint_bernard
edf5a678ccc0861f55342166e3190f1e,afghan_hound
bf4bfefe73ca9e7b22c7af5dd75e8e36,black-and-tan_coonhound
9c1bb0db2b3239a8d7e44c3fa01feba8,samoyed
fba73e53151cb751f9c22e63de669923,pug
49991f0ff28b99671bcf48f93957b0a0,border_collie
e60889840323eb4be2ff9498c79c1409,kelpie
4b532a761edf37dd9898b6bb7000476a,chihuahua
dd2026cafded2318431c3c78f5026fc9,american_staffordshire_terrier
2eb3b65b71b57828b832a7ade0ab33fd,standard_poodle
f588238227e5822b0c83a8355eccd067,rhodesian_ridgeback
1ad2abdf8ee8ab02193bb0102ec66342,cardigan
7696ddcd73ef242b1a571a415f8382d1,pomeranian
96332d61312a248ebe3a3007090000d5,affenpinscher
9f89f0711c1781582859ff9aa3b12906,sealyham_terrier
5b9320d5a1445277ec2733f047f437c1,norfolk_terrier
6aa03ec0e86f5c0872643b7146bfcd52,groenendael
72cd5b0c4da39b4499cf34f2c7a94f99,chihuahua
3819208dd44ea6101beca5de80e2bad4,old_english_sheepdog
01f397f16fb2d7d76fdbce4e2207c1a3,collie
fcccabf55377e660accd9c8bf984026c,labrador_retriever
155052199dfac47b3a1ccbea97ce648c,miniature_poodle
848f7a0b665b118e4a3b85029b1794e0,miniature_poodle
92362bf7e6ef7dffff3b8fd449b528aa,english_foxhound
21025ac6cc0358e4dd6fda564605cf34,italian_greyhound
540c37123625bae630876c20617d931b,siberian_husky
704e95ff2d221580f4c35a5f6d212ab5,greater_swiss_mountain_dog
12db63491c6590c8ef38dc1824aa4b81,staffordshire_bullterrier
215e7f1b05b7f8ac72bd64618bd3d25e,american_staffordshire_terrier
c2ae87dae29b344f92d82983d521d5d5,tibetan_mastiff
4c5a1eb9bac301340ca697e8bfef1a68,miniature_pinscher
80d41d9b86778d60e6ae96c1088819f0,yorkshire_terrier
3417f5bff1abe1f89a98a22d8fec04d8,welsh_springer_spaniel
baa740b07dfb86b187041dd39a2eef1b,boston_bull
4e6127b6afe0116be8c2eb59decf6a02,french_bulldog
ef029489fc2941792a5460afd7345fcc,bouvier_des_flandres
874cacae6ec28f300b601919625d6724,boxer
bf495079b850ccf36a2868ba788bc53d,shetland_sheepdog
07b5288a0bb8b9cf1a42d281a9451e51,irish_water_spaniel
14b27fd74697cf699143ade2d4f801fc,malamute
f8f529ee9da3f9edc72983ee020f3fbc,greater_swiss_mountain_dog
447dea156cef7c52eac33fce0d01f373,afghan_hound
240ce7dee9610547cad87c92fcff7dbb,boston_bull
e7faa5748d8320f604aeb3fd5bbe4ab0,saint_bernard
32687ef4d0dfb167dde77f57c484cd88,brabancon_griffon
7bee9b5f4b86a63cb4689f7f5ee13162,sealyham_terrier
62f005564f45f5c4ee3d2ad3a2603a48,clumber
6f9bac41b5be5ee6baecc9e7ef8f2c2a,golden_retriever
84564a69c0d0fa36e0810188943683a1,tibetan_mastiff
e1e8cefa88b84062d11722537ec61214,schipperke
9fcfe0a2711b77135d622190be6e8773,tibetan_terrier
974e68e6708b5c382bda7ed0c68656ee,border_terrier
ec760d9e97fdc7816c3cb44ea9aa33ed,clumber
3e9cb687d1ebbbce28360824586a0e0f,chesapeake_bay_retriever
6782c77720149b1b1d96d3494363efec,miniature_poodle
09037f0995111a413fd8e976f3680f09,redbone
e86acb593c6718489134a45e8b936b90,afghan_hound
fe5e4ee18529af1af1861efd550561a3,ibizan_hound
57cd14ce8cd3aecdf3134a4ed4b5bae1,soft-coated_wheaten_terrier
ee6b47bfe941098216982c8e42f2912b,great_pyrenees
a1fe7ef738fcd920e4d521d5fc4092d4,bluetick
254b4eb7218cc3e6f18286b020fb61cd,yorkshire_terrier
4e2cda005cba7245c2be8a5966fd863a,miniature_poodle
08ea655aa168d87806340c336d07f1c9,dhole
a8a8c1484c0dbf38493dcc941907984a,pembroke
b1e148a8ac377ba2148d061db9fa35da,boston_bull
7da62bd4e93168dd46fe3e137b77dca5,sussex_spaniel
6ea6d75a4d0d0a6c349ee5ac041dab97,leonberg
ede38d1fbd47fcc1c408fbd7f0084fef,golden_retriever
20bfa7dbc9f7b226f94f0addd0b4d141,border_collie
a3964ad4e38e080dfddbededf5e189f1,leonberg
5fb2dba9804a9b00588e669b287b19f6,maltese_dog
27290de13a539134e06d9a5af13e23a1,scottish_deerhound
685b0a223c6ec08677df6800250d8cfd,tibetan_mastiff
e6a62f69da66da8492120ac8107f68c1,eskimo_dog
50b1e50c12cdbbd74a1a25ce5c572055,soft-coated_wheaten_terrier
f706682a30021cc74cd9416dac25e943,norwich_terrier
415a7226f175bcedd768b38bc40af498,german_short-haired_pointer
6b122c46d4ae5f949a6992a246bfa0e9,border_terrier
0311a6a51a414ba91f3ad8055170baa1,lhasa
287f86494e176daaa00b9a3b1b2e763d,old_english_sheepdog
cbd3c747a40068089dfd7036ff3c62c0,norwegian_elkhound
83b1020ad3fce7d18c4699dd292a3c93,scottish_deerhound
bfa50acc112f4d8b89dd212eceb9447c,french_bulldog
b18a0f00efc8c6e741bf392c4fc34a2b,chihuahua
08e99ed86b0ce429fef52a8ca33e1551,eskimo_dog
9478b7532067872cbdfaa180484c3064,blenheim_spaniel
34ca4e5a95bf09f623da63f4d566eb19,great_dane
2cfe1877f1311b07a49c28a101c1ee04,flat-coated_retriever
156e74a393c76b215752d692eccd9135,irish_terrier
6c03dd2dca954146bc5efaee3f10697b,italian_greyhound
d71bfc3b16d6e39fc726f47a93d4cebb,west_highland_white_terrier
8afbc403c8f96b6dcb9fa0a34ce39ea4,shih-tzu
0a6706f7864eb8871913f0e4ba07a61e,samoyed
ef0baf24724a1e0f87543909d5c7dafb,vizsla
b31fe7457dd912584bf932eeb40f4664,beagle
a2711924a604f08ad42fc221db25f5bd,schipperke
276b9b3db7dd30593834c7927d551733,basenji
8429dcca4ae91c4e0345e4ba48b0d69f,shih-tzu
6a7159f7a3569d6a007bf903092a7022,cardigan
5cbc1c6e10458a596cba3dad5de44c53,black-and-tan_coonhound
5fcc5b2ae6a254a1e3fb172d3014134e,african_hunting_dog
2e5b72a9b07949b8841ea98acab0f459,ibizan_hound
41b7c2f57f459a923e0d82060223a883,standard_poodle
b902b671e9b94bab23b5f559194b6787,bouvier_des_flandres
e229e4628facf3fb9cd030e0ac484722,pug
a05954e6a0ed3423ec8b4eb09352032b,blenheim_spaniel
666a1a9ca9988f99edb362e50428eb65,whippet
68cea63f446fe8213395d3e4e3b8ee2c,clumber
08b49c79fafad70a23c770b1fcaa89ba,komondor
bb85276dbd61f284f520733f76e96b3b,soft-coated_wheaten_terrier
556e0c4e43195062a10255a27af53b67,redbone
fc11bd87c4d826650463f0ee79b8b4eb,otterhound
e6eb11571ef963fac4d2300df3122f85,australian_terrier
beed8b7605a53ea93ca1fa8acfd13112,chihuahua
9a368640c7d925f041990f6e2e050b2c,irish_terrier
9629f46ec0bd1eae63121877c7d6787e,saluki
9a3e73ec5c6f18eec87d936cf73dbcdc,miniature_poodle
478faa4d28d22cb844d417ca59a0e7c9,pomeranian
e728ffc9ca204977f2cc3c502c68d823,malamute
